Temp,Humid,Windsp,Visibil,Dew point temp,SolarRad,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Time Period_Dawn,Time Period_Evening,Time Period_Morning,RR_1,SS_1,Rent
-6.5,26.000000000000004,2.3999999999999995,1987,-22.8,0.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,202.0
-6.5,22.0,1.5,2000,-24.7,0.28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,265.0
-13.0,37.0,-0.29721008786951036,1960,-24.6,0.59,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0
-7.5,28.000000000000004,2.0,2000,-22.9,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,364.0
-3.3,76.0,0.8,633,-6.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,222.0
-1.4,68.00000000000001,1.0,761,-6.5,0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,357.0
-1.2,63.0,1.0990624923146588,876,-7.3,0.19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,345.0
-6.4,59.0,0.6000000000000001,887,-13.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,162.0
-6.3,50.999999999999986,0.8000000000000002,2000,-14.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0
-6.3,76.00000000000001,0.5999999999999999,330,-9.8,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,205.0
-0.20000000000000018,62.0,0.9000000000000001,957,-7.8,0.28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,324.0
-6.5,45.0,0.49999999999999994,1964,-16.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,113.0
-1.2999999999999998,73.00000000000001,1.0,684,-6.7,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,354.0
-2.5,62.00000000000001,1.4000000000000001,1087,-8.7,0.66,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,285.0
-0.5,64.0,0.6999999999999998,537,-6.4,0.49,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,295.0
-2.1,72.0,1.7000000000000002,489,-6.4,0.34,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,253.0
4.6,50.0,0.8999999999999997,824,-4.9,0.62,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,331.0
3.5,55.00000000000001,1.0,1100,-4.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,395.0
3.4,59.0,0.8,471,-3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,308.0
4.1,85.0,1.1,470,1.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,224.0
3.7,58.0,1.3000000000000003,474,-3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,343.0
3.6,65.00000000000001,0.8999999999999999,959,-2.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0
6.1,61.00000000000001,2.3,534,-0.8,0.91,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,322.0
1.9,65.0,0.8,402,-3.9,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,367.0
1.2,69.0,0.6,436,-3.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,480.0
1.1,64.0,0.49999999999999994,505,-4.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,151.0
4.3,56.0,0.6999999999999998,434,-3.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,346.0
5.8,47.0,2.4458601750631246,382,-4.6,0.53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,380.0
8.5,49.0,1.3,400,-1.6,0.73,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,404.0
6.0,51.000000000000014,1.0,436,-3.3,0.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,324.0
3.1,74.00000000000001,1.1,333,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,287.0
3.0,66.00000000000001,0.7,306,-2.7,0.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,345.0
2.7,73.0,1.0,290,-1.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,131.0
3.3,79.99999999999999,2.1,232,0.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,150.0
0.7,45.0,2.0,1084,-9.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,333.0
1.2,51.00000000000001,0.6000000000000001,1544,-7.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,312.0
4.6,55.00000000000001,3.2,232,-3.6,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,422.0
-3.2,46.0,0.7999999999999998,1091,-13.2,0.15,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,302.0
1.3,25.0,1.3,2000,-16.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0
5.4,18.0,1.2,1923,-17.0,0.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,431.0
0.9000000000000004,60.00000000000001,1.8999999999999997,340,-7.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0
-4.2,78.99999999999999,2.9,554,-7.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,169.0
1.3,93.0,1.2,81,0.2,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,129.0
2.4,27.000000000000004,0.8999999999999999,1796,-14.7,0.47,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,291.0
-1.8,85.0,2.8999999999999995,590,-3.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,162.0
-0.2,32.0,0.7,2000,-14.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,107.0
0.0,32.0,1.315016812752634,2000,-14.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,111.0
-10.4,30.0,4.7385159192723325,2000,-24.6,1.22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.0
-13.9,45.0,3.999999999999999,2000,-23.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,149.0
-14.3,37.0,1.3,2000,-25.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,139.0
-14.6,32.0,3.0999999999999996,2000,-28.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0
-16.2,30.0,1.6,2000,-29.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,156.0
-16.1,33.0,3.0000000000000004,2000,-28.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,163.0
-12.7,33.0,3.7,2000,-25.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,147.0
-13.7,35.0,1.6999999999999997,1878,-25.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,141.0
-15.1,34.0,1.1925602745122381,2000,-27.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,59.0
-17.5,38.00000000000001,3.4,2000,-28.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,240.0
-15.1,49.0,1.1,1401,-23.4,0.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,186.0
-15.3,47.0,0.8,1868,-24.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,61.0
-15.0,41.99999999999999,1.1999999999999997,1766,-25.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,76.0
-9.6,33.0,1.1,1748,-22.9,0.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,185.0
-15.3,47.0,0.7,1921,-24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,137.0
-7.9,39.99999999999999,2.5,1997,-19.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,197.0
-1.5,20.0,3.0,1992,-21.6,1.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,263.0
-7.300000000000001,34.0,3.5,2000,-20.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,195.0
-10.2,47.0,0.9,1808,-19.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
-5.7,30.0,3.5999999999999996,1978,-20.5,0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,225.0
-1.5,85.0,0.29999999999999993,174,-4.5,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,203.0
-1.7,85.00000000000001,0.05604761753824823,1006,-3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,205.0
-1.1,46.0,2.1,1437,-11.2,0.72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,312.0
-11.2,52.99999999999999,0.9,2000,-18.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,219.0
-0.9,34.0,2.8000000000000003,2000,-14.8,0.28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,236.0
-1.7,83.0,0.8000000000000003,1113,-4.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0
-0.1,29.000000000000007,1.6000000000000003,2000,-16.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,264.0
-1.6,81.00000000000001,1.1,1141,-4.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,75.0
-8.1,59.000000000000014,0.6999999999999998,1915,-14.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,242.0
-5.5,53.0,2.1,1980,-13.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,79.0
-7.8,65.0,1.6710190265037954,1737,-13.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,97.0
-1.1,31.0,1.3000000000000003,1869,-16.1,1.2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,221.0
-1.4,37.00000000000001,1.0,1317,-14.2,0.91,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,268.0
-5.7,58.99999999999999,0.29999999999999993,1951,-12.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0
0.9,37.0,1.5,1283,-12.1,1.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,307.0
-7.4,58.0,2.2,1882,-14.2,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,512.0
-4.9,56.00000000000001,1.1,1982,-12.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.0
-6.7,65.0,1.6529454420126615,1705,-12.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,78.0
-9.1,38.0,2.7,2000,-20.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,180.0
-9.5,56.0,3.5000000000000004,1979,-16.6,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,340.0
-6.6,36.0,4.4,2000,-19.2,0.15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,330.0
-7.7,41.0,4.6,1984,-18.7,1.65,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,201.0
-3.4,82.0,4.200000000000001,184,-6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,135.0
-5.6,74.00000000000001,1.546434929583159,387,-9.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,81.0
-11.5,51.0,3.299999999999999,1996,-19.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0
-12.8,56.00000000000001,2.4000000000000004,1507,-19.7,0.02,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,428.0
-12.4,51.0,3.8000000000000003,1415,-20.4,0.38,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,211.0
-8.9,35.0,3.1999999999999997,2000,-21.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0
-10.5,49.0,2.0000000000000004,2000,-19.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0
-7.0,26.0,4.099999999999999,2000,-23.3,0.16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,295.0
-9.8,41.0,3.9,1949,-20.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,165.0
-9.6,32.0,3.7,2000,-23.2,1.14,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,215.0
-8.700000000000001,28.000000000000004,4.1,2000,-23.1,2.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,210.0
-5.4,25.000000000000004,3.4,1985,-22.3,1.44,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
-10.5,47.00000000000001,2.8000000000000003,1794,-19.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,131.0
-11.1,38.0,4.2065450362925265,1945,-22.6,0.43,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,203.0
-8.5,27.000000000000004,4.699999999999999,1894,-24.2,1.73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,171.0
-9.1,35.0,3.8,2000,-21.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,173.0
-7.5,28.0,4.3,1904,-22.9,2.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0
-12.5,40.0,3.3999999999999995,1991,-23.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,258.0
-6.6,29.000000000000004,2.5,2000,-21.7,0.68,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,247.0
-7.6,36.0,3.3,2000,-20.1,0.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,340.0
-11.8,46.0,1.1,1860,-21.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,159.0
-6.100000000000001,20.0,2.3,1961,-22.1,1.87,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,211.0
-1.7,18.0,2.272332889030271,1919,-22.9,1.41,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,248.0
-6.8,50.0,1.6999999999999997,1856,-15.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,206.0
-4.5,23.0,2.5999999999999996,1937,-22.5,2.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,213.0
-8.5,55.0,1.0,1482,-15.9,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,311.0
1.4,25.0,2.2,1686,-16.5,1.81,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,309.0
-1.5,35.0,1.2,1551,-15.0,1.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,258.0
0.9,25.0,2.3999999999999995,1730,-16.9,2.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,310.0
0.3,30.0,4.145773921547869,1697,-15.2,2.11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,308.0
3.0,61.0,1.8999999999999997,842,-3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,280.0
6.0,28.0,1.7,1183,-11.1,1.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,443.0
-3.6,42.0,0.9,1258,-14.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,234.0
1.6,81.00000000000001,1.4,393,-1.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,202.0
-3.1,14.000000000000004,5.1000000000000005,2000,-26.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,272.0
-4.4,19.0,5.799999999999999,2000,-24.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,231.0
-6.7,35.0,2.1,2000,-19.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,212.0
-6.9,36.0,0.6839200758571882,2000,-19.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0
-7.0,49.0,3.400000000000001,1984,-15.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,216.0
-2.1,30.0,3.9000000000000004,1933,-17.3,2.22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,237.0
-4.9,52.0,2.0,2000,-13.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,256.0
-9.1,33.0,2.1,1998,-22.4,0.03,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,335.0
-6.7,23.0,2.4,1938,-24.4,1.25,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,183.0
2.4,58.999999999999986,3.1999999999999997,2000,-4.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,278.0
-5.9,52.00000000000001,0.27216080172146484,1935,-14.1,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,287.0
-0.3,40.00000000000001,3.4000000000000004,1728,-12.2,1.73,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,303.0
2.2,18.0,3.4,1942,-19.7,2.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
-0.7,37.0,3.4999999999999996,1716,-13.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0
-1.9,30.0,0.7999999999999997,2000,-17.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0
2.4,17.0,3.0999999999999996,1990,-20.2,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
-1.1,32.0,2.4,2000,-15.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0
-2.8999999999999986,20.000000000000004,3.0000000000000004,1983,-18.9,2.28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,208.0
-1.6,26.0,1.8999999999999997,1980,-18.6,1.29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,223.0
-1.1,38.0,2.8,1999,-13.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0
0.1,67.0,2.5,1451,-5.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0
-4.3,33.0,0.7,1923,-18.2,0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0
2.2,19.0,1.4,1946,-19.1,2.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0
-4.5,42.0,1.4,1944,-15.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0
-5.4,38.0,0.7,2000,-17.5,0.04,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,244.0
-5.0,44.0,1.499107780866486,1976,-15.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0
-6.5,26.000000000000004,2.4,1874,-22.8,0.64,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0
-6.599999999999998,17.0,1.5,1998,-23.2,2.28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,177.0
-2.7,41.0,3.2,1695,-14.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0
-7.0,19.0,2.6,1957,-23.2,1.91,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,159.0
-5.9,28.0,3.0,2000,-20.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0
-4.5,26.000000000000004,-8.326672684688674e-17,2000,-21.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0
-0.3,34.0,1.6,1981,-14.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,246.0
-1.0,42.0,1.1,1805,-12.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99.0
5.7,36.0,3.0,1073,-8.2,0.57,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,411.0
-1.3,80.0,0.7000000000000001,392,-4.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,125.0
-1.4,56.0,1.3999999999999997,709,-9.0,0.54,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,289.0
5.4,18.0,3.7,1940,-17.0,1.82,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,410.0
1.1,38.0,3.1,1184,-11.6,1.13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,313.0
-0.5,76.0,1.6,402,-4.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,128.0
-1.8000000000000007,21.0,2.2,2000,-17.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,357.0
-2.2,76.0,1.9,527,-5.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,188.0
-2.1,82.00000000000001,1.8,381,-4.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0
-2.2,55.0,1.3999999999999997,2000,-10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,294.0
-4.1,35.0,3.5,1980,-17.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,233.0
-1.1,43.0,1.5000000000000002,2000,-12.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,288.0
4.2,14.999999999999998,2.7000000000000006,1995,-20.2,2.21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,361.0
-3.7,64.0,0.7,1891,-9.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,261.0
3.5,59.99999999999999,2.7,936,-3.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,312.0
4.6,52.00000000000001,3.9,1059,-4.4,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,376.0
-2.7,58.0,3.700946390492718,2000,-9.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,154.0
3.0,62.000000000000014,2.3999999999999995,975,-3.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,283.0
5.0,50.0,4.3,1121,-4.5,0.74,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0
-1.0999999999999996,57.99999999999999,0.30000000000000004,2000,-9.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,138.0
-2.4,59.0,1.1,1984,-9.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,134.0
7.5,70.0,5.0,374,2.3,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,399.0
0.5,94.00000000000001,3.9773804617845308,199,-0.3,0.37,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,310.0
6.0,79.0,2.7000000000000006,306,2.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,279.0
-0.1,97.0,0.5000000000000001,179,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,334.0
5.7,81.0,2.5,292,2.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,299.0
0.6,86.00000000000001,1.6,211,-1.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,272.0
1.2,83.00000000000001,2.5000000000000004,245,-1.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0
-1.0,47.0,0.9,1552,-10.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,326.0
-1.3,54.0,0.6000000000000001,1597,-9.4,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,508.0
7.6,18.0,3.1999999999999997,1930,-15.2,1.73,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,497.0
-1.5,46.00000000000001,1.1,1744,-11.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,117.0
-1.4,42.99999999999999,0.6,1791,-12.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,91.0
-0.3,58.0,1.0,1945,-7.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,262.0
-0.8,44.0,0.5999999999999999,1541,-11.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,289.0
5.2,30.0,2.7999999999999994,1877,-11.0,0.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,488.0
9.9,25.000000000000004,1.5,1401,-9.2,2.43,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,552.0
-0.9,60.0,0.7,1844,-7.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,147.0
8.7,30.0,3.1,1117,-7.9,0.96,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,517.0
-2.7,71.99999999999999,0.5,1253,-7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,315.0
0.9,46.0,0.8,1140,-9.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,118.0
1.799999999999999,44.0,1.7913308707340068,1079,-9.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,187.0
1.3,47.0,0.7,1084,-8.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,456.0
1.1,44.0,1.0000000000000002,1128,-9.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,119.0
2.1,44.0,0.9000000000000001,1107,-8.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,152.0
0.6,50.0,0.39999999999999997,985,-8.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,352.0
